frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1415,1123.0,[2277.059971912699 1449.0904879422424 2938.674651494073 2067.077017252515],55km/h,[2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625],0.718170702457428,LF14LJA,0.25911204108067715
1416,1123.0,[2279.6315021822024 1453.5411300051346 2944.6692888166012 2072.7910691724724],55km/h,[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.709604024887085,LP14LJA,0.2656692699671325
1416,1655.0,[662.1404969450649 1414.3994839246293 1510.1459856046013 2149.0664320278156],84km/h,[977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125],0.6928498148918152,NL64OGX,0.19183829323276327
1417,1123.0,[2280.415936142351 1458.7061534182176 2948.9062123910553 2077.0942897653113],54km/h,[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.7077402472496033,LP14LJA,0.37974374740028166
1417,1655.0,[660.9149737071552 1419.2994855499692 1508.1060822168156 2148.9190039202763],80km/h,[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],0.7000756859779358,NL64OGY,0.3851991308226182
1418,1123.0,[2280.930908011276 1463.4577181644156 2950.2435466623792 2081.233894963576],53km/h,[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083287239074707,LP14LJA,0.26061168768457
1419,1123.0,[2284.8211104720335 1468.359632936143 2956.1590871529083 2088.071311942319],53km/h,[2524.2978515625 1892.8572998046875 2730.598388671875 1989.4732666015625],0.6954973936080933,LP14LJA,0.3145512195251402
1420,1123.0,[2286.5274309698516 1471.8838209584464 2959.614080045415 2092.4367721130657],52km/h,[2529.632080078125 1896.296630859375 2732.67041015625 1992.052001953125],0.6904854774475098,LP14LJA,0.3746879482182163
1421,1123.0,[2284.696444319794 1475.706092816068 2957.310326090231 2097.057702735],51km/h,[2531.771728515625 1900.6878662109375 2734.286376953125 1993.41650390625],0.6942802667617798,LP14LJA,0.31332988914456167
1422,1123.0,[2284.277994445984 1481.8300112686843 2955.146773462788 2105.355251093515],51km/h,[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967769861221313,LP14LJA,0.29471934980164316
1422,1655.0,[650.0720479605247 1451.4752778502102 1506.088465641386 2151.073602755347],87km/h,[960.5747680664062 2040.83349609375 1188.578369140625 2148.00244140625],0.6878899931907654,NL64OGY,0.385881921735938
1423,1123.0,[2286.0441548808894 1486.2726194815432 2956.465375527976 2111.87841924006],51km/h,[2537.8544921875 1909.0155029296875 2744.012939453125 2002.5750732421875],0.6974343657493591,LP14LJA,0.4228292864664562
1424,1123.0,[2288.5252862107186 1490.7328172887749 2960.9489302242714 2117.5492467683052],50km/h,[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975327134132385,LP14LJA,0.5387007451890975
1425,1123.0,[2290.2738903475465 1495.18715230082 2964.062679781089 2124.145715207868],50km/h,[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885226964950562,LP14LJA,0.32472946873346903
1427,1123.0,[2294.6207519094155 1503.2342483769394 2976.0560226954626 2133.9019837711444],51km/h,[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806451082229614,LP14LJA,0.7346639748015339
1428,1123.0,[2296.346285764185 1507.0361150020394 2978.3599397147914 2136.457582859818],50km/h,[2546.472412109375 1937.9256591796875 2758.08544921875 2038.7698974609375],0.6800318956375122,LP14LJA,0.1706789583579253
1431,1123.0,[2301.702068588164 1517.974998693314 2986.471355821385 2143.1527664145215],51km/h,[2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200190424919128,LP14LJA,0.4077493495441138
1438,1123.0,[2311.0178482820156 1547.4161923448228 3005.537012844862 2146.7806208709867],54km/h,[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.7074213624000549,LP14LJA,0.5010279607495126
1441,1123.0,[2316.992161571751 1563.6446266988307 3025.0888282357214 2148.3607843206782],55km/h,[2565.750732421875 2013.3494873046875 2785.976318359375 2108.895263671875],0.721046507358551,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5925712675028 1034.9480350406454 1562.242014095433 1526.7726080274585],No speed data available,[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.3404935598373413,CE61MYL,0.5905059350417707
1611,1469.0,[1033.4293067531332 1053.9348011308582 1562.3711886410504 1561.5342528941221],184km/h,[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],0.2890668511390686,CE61MYL,0.2122484115501849
1618,1469.0,[1013.7119005446268 1071.0275718943765 1557.8887687947288 1580.6140532755214],165km/h,[1206.131591796875 1400.923828125 1338.658447265625 1470.2479248046875],0.5056301951408386,CE61WYL,0.5964444368394111
1623,1469.0,[1005.3009566552583 1087.6670080124518 1548.5097175129163 1602.9840197583308],159km/h,[1198.259521484375 1417.660400390625 1323.58349609375 1501.0103759765625],0.43901848793029785,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1590669490627 1089.471457989057 1548.1923918051077 1607.5401070736689],124km/h,[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.4810589551925659,CE61MYU,0.11456743175692141
1625,1469.0,[1000.7052691696788 1091.1881302483457 1546.580873679585 1612.0808992050038],105km/h,[1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375],0.28386762738227844,CE51CYE,0.21917898586899354
1629,1469.0,[993.3525382016236 1101.4256306427094 1546.8823242168137 1628.8449966626038],103km/h,[1193.704833984375 1442.39794921875 1336.1693115234375 1519.072265625],0.3875330984592438,CE61NYL,0.46100879973139297
1630,1469.0,[990.5007549099679 1105.4616346107503 1544.930527636271 1634.4951609454768],93km/h,[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.4016819894313812,CE51NYL,0.3485136027099841
1631,1469.0,[989.2731164577111 1109.8459688171408 1543.5018670868799 1642.6942534912807],87km/h,[1186.3154296875 1449.703125 1316.8564453125 1519.32275390625],0.5243672728538513,CE61MYL,0.21194198942299214
1636,1469.0,[965.6099893496707 1127.2463640429232 1538.6729708805506 1669.0122378489905],97km/h,[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.2964029908180237,CE61VYL,0.32048309858190926
1638,1469.0,[963.5823943266626 1135.0392359307502 1540.922742543383 1676.2319405964595],92km/h,[1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125],0.32220110297203064,CE61MYL,0.20396628826056196
1640,1469.0,[957.5424555638242 1138.3630970796469 1538.7804164185955 1679.5063997850586],87km/h,[1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875],0.4100736379623413,CE61MYL,0.5243699212445293
1641,1469.0,[958.4073109688254 1141.0513113479078 1539.4919031366273 1682.5558128650232],81km/h,[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.42518559098243713,CE51MYL,0.28658499339526455
1643,1469.0,[956.8616982389278 1144.6992023666298 1539.1024870427598 1686.8764491164966],77km/h,[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.30496010184288025,CE61UYL,0.6068357076866859
1644,1469.0,[956.6955478494601 1149.9445809496801 1538.0225337657748 1693.9378521785216],74km/h,[1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125],0.41429078578948975,CE61MYL,0.543762932598097
1645,1469.0,[953.2594861884152 1155.170837521628 1536.074839389362 1701.2643815030879],73km/h,[1173.5213623046875 1499.52880859375 1310.8084716796875 1576.27197265625],0.4562613070011139,CE61MYL,0.6873684571765145
1647,1469.0,[943.9504341018965 1162.4040567333736 1533.3534378315721 1709.8387589471154],72km/h,[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.4717997908592224,CE61MYL,0.1746706153740489
1649,1469.0,[935.5852781519056 1168.1360948342565 1532.0727417189296 1717.3579598742183],71km/h,[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.4617522954940796,CE61UYL,0.3375963028505933
1651,1469.0,[930.6760512524312 1172.7118750895806 1531.9166144275046 1720.1438216746528],69km/h,[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.2535415291786194,CE51VYL,0.1434673988783782
1652,1469.0,[931.9186522600044 1175.5682107220232 1532.2711178717077 1722.572702392623],66km/h,[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.3513433635234833,CE51LYL,0.39518862558145995
1653,1469.0,[933.5015912924146 1178.1317080020472 1532.7538174206961 1724.9587665582767],64km/h,[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.4115142524242401,CE61LYL,0.2956497433140401
1654,1469.0,[934.5622924545688 1181.5015170484623 1532.3555171701146 1729.9096406131555],62km/h,[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.561490535736084,CE61LYL,0.14045528705770222
1655,1469.0,[932.6214112096211 1184.8438326186854 1530.0570883788798 1736.4952476546875],61km/h,[1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875],0.47802454233169556,CE61WYL,0.5713882824535768
1656,1469.0,[924.5309566011032 1187.8113620068557 1526.0761253785058 1742.5219928251563],60km/h,[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.5885337591171265,CE61CYL,0.18050877413303149
1657,1469.0,[919.547718606924 1191.3537130468228 1523.722751558346 1749.5225368562017],59km/h,[1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125],0.4756132662296295,CE61NYL,0.4576496547034018
1658,1469.0,[914.0166533761894 1194.1481211707837 1521.5725798570606 1752.9472011613357],58km/h,[1154.6015625 1554.774169921875 1298.1966552734375 1636.9376220703125],0.2887401878833771,CE61NYL,0.37179598554263626
1660,1469.0,[905.074234291066 1203.357730682289 1519.3501856574255 1762.5275628822192],59km/h,[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.28810665011405945,CE61MYL,0.45284568978199136
1665,1469.0,[894.3283174326914 1216.8540653259902 1521.3182105390754 1776.128418775088],60km/h,[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.5128724575042725,CE61MYL,0.1457210326326995
1666,1469.0,[892.4644533614008 1219.9711221457355 1518.5303224426875 1778.731141071516],59km/h,[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.49441051483154297,CE61LYL,0.15080096745541763
1667,1469.0,[889.3771310200232 1228.6863986557669 1517.4006068597305 1790.527318703726],59km/h,[1114.18359375 1593.952880859375 1268.69482421875 1682.874755859375],0.5904412865638733,CE61MYL,0.5540617807986202
1669,1469.0,[883.9569169952588 1235.146225073918 1514.570157693879 1802.453699040181],59km/h,[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.44761261343955994,CE61WYL,0.32394849909040146
1670,1469.0,[881.6409238712657 1237.9778648749752 1513.9508175346996 1808.0087654311437],59km/h,[1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625],0.35739031434059143,CE61WYL,0.2746922078584241
1671,1469.0,[879.8967107055126 1241.7119254530276 1513.8200615017527 1813.145105299468],58km/h,[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.41558757424354553,CE61MYL,0.2552864080650327
1672,1469.0,[877.2206459315903 1244.0206686317797 1511.1010859098774 1818.2846369101003],57km/h,[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330471396446228,CE61CYL,0.24409240795885326
1673,1469.0,[874.43544305516 1249.342509227161 1509.1468646978262 1827.0775459129009],57km/h,[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.5893115401268005,CE61CYL,0.37183890722525764
1674,1469.0,[875.0282524351796 1253.356392606494 1508.421297712744 1835.560547377419],56km/h,[1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625],0.571469783782959,CE61CYL,0.19143401661373582
1675,1469.0,[874.741333952026 1255.12918303187 1507.348878119413 1841.085559068074],55km/h,[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],0.6225296258926392,CE61WYL,0.24837052831652884
1676,1469.0,[872.0587896230678 1258.2127302346803 1505.4704269743156 1846.4211168310835],55km/h,[1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125],0.5496763586997986,CE61WYL,0.19393943136171757
1677,1469.0,[867.1862812710265 1263.667482588398 1502.6991399394624 1851.8387540366502],54km/h,[1108.56396484375 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411044359207153,CE61LYL,0.19253799692352896
1679,1469.0,[861.1532316229632 1273.0917455145086 1499.6891210457939 1861.102721021486],55km/h,[1088.1710205078125 1661.7674560546875 1265.4932861328125 1745.3096923828125],0.541906476020813,CE61CYL,0.17023820985378715
1684,1469.0,[859.0133977961214 1292.5490742516038 1499.2197647514313 1882.7302737117545],57km/h,[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806182622909546,CE61LYL,0.4449156761207502
1685,1469.0,[859.036272900154 1299.7765545156653 1499.7281855143092 1890.4687457870386],57km/h,[1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625],0.6179795861244202,CE61LYL,0.5044572080930727
1686,1469.0,[853.8117128962077 1304.1821890661176 1496.3601799307794 1894.1135076220062],56km/h,[1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3349609375],0.6066103577613831,CE61MYL,0.4467136341796142
1688,1469.0,[843.5430624279402 1311.3505137229229 1491.8445718791113 1903.0776167029273],57km/h,[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.37733569741249084,CE61MYL,0.5232197047887559
1690,1469.0,[836.3308447732461 1318.548654156908 1489.971357733753 1909.451889922365],57km/h,[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.4005279541015625,CE61MYL,0.4300675303252437
1691,1469.0,[835.5858247345207 1324.2108633177127 1489.7133133361697 1916.7986257985272],56km/h,[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],0.5382769703865051,CE61LYL,0.7653254417085401
1692,1469.0,[830.1833761503568 1329.9233348661971 1488.165867580106 1927.8374935256109],56km/h,[1083.2154541015625 1734.5537109375 1240.4803466796875 1805.804443359375],0.5823957324028015,CE61LYL,0.457601093210156
1693,1469.0,[822.5392262102918 1330.67086110756 1485.7439862032784 1932.855559791149],56km/h,[1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375],0.5398176312446594,CE61WYL,0.2591058634563597
1694,1469.0,[814.1313335437218 1332.8750618798274 1482.3562959803808 1939.2476487591537],56km/h,[1041.375732421875 1730.2635498046875 1222.6929931640625 1818.7686767578125],0.6207316517829895,CE61MYL,0.2840999701943949
1696,1469.0,[818.6490576251654 1338.2705865791213 1487.1059973847155 1949.84181396145],56km/h,[1046.086669921875 1739.7681884765625 1223.84228515625 1826.6575927734375],0.6238964200019836,CE61CYL,0.3491882158091753
1697,1469.0,[813.1452805789627 1342.1017872591378 1484.4414922541355 1954.9864647178301],56km/h,[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],0.5597506761550903,CE61WYL,0.38407641970385337
1699,1469.0,[809.7609027402877 1347.2719700129996 1482.7509008196685 1958.7947536873835],55km/h,[1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125],0.46824342012405396,CE61MYL,0.5226673336138691
1700,1469.0,[806.7238363623201 1352.6935055381487 1481.279246299483 1964.0050351047976],55km/h,[1040.716552734375 1770.7100830078125 1232.5556640625 1851.55810546875],0.5188051462173462,CE61CYL,0.32527288092989537
1701,1469.0,[806.5802395763719 1360.8591230459633 1482.8036245029464 1971.3142064801568],55km/h,[1046.2373046875 1781.0936279296875 1202.0487060546875 1851.1058349609375],0.4145076274871826,CE61CYC,0.30245110672489905
1703,1469.0,[798.4579126665187 1373.613207640828 1479.4525891420187 1986.0367714755653],56km/h,[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.5231496095657349,CE61CYL,0.6778207583516468
1704,1469.0,[790.4914336840855 1379.2832822799005 1476.9660951650105 1993.80091266725],56km/h,[1044.46484375 1786.92626953125 1230.58642578125 1875.474609375],0.6522890329360962,CE61WYL,0.1575163426990522
1705,1469.0,[782.7347407905463 1382.78090737735 1475.7437105014128 1999.8904431425944],55km/h,[1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875],0.6503678560256958,CE61WYL,0.3712948843738647
1706,1469.0,[785.2464519099826 1385.310184850966 1477.3154998373843 2003.1882419004714],55km/h,[1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375],0.53609299659729,CE61CYL,0.10780881311958193
1707,1469.0,[782.4357782590582 1390.0920150638503 1476.7485146764575 2010.4214297320414],55km/h,[1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125],0.5833314061164856,CE61LYL,0.603902004939971
1711,1469.0,[755.8198350697658 1404.6898283489793 1463.7571852922592 2038.2296754435977],57km/h,[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],0.6192386150360107,CE61CYL,0.5907984947348259
1712,1469.0,[746.6668599620122 1408.6428127956808 1461.1018155625811 2046.303542902752],57km/h,[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875],0.5457798838615417,CE61LVL,0.4998752664004896
