frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1673,1469,874.43544305516 1249.342509227161 1509.1468646978262 1827.0775459129009,293,1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125,0.5893115401268005,CE61CYL,0.37183890722525764
1674,1469,875.0282524351796 1253.356392606494 1508.421297712744 1835.560547377419,84,1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625,0.571469783782959,CE61CYL,0.19143401661373582
1675,1469,874.741333952026 1255.12918303187 1507.348878119413 1841.085559068074,204,1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875,0.6225296258926392,CE61WYL,0.24837052831652884
1676,1469,872.0587896230678 1258.2127302346803 1505.4704269743156 1846.4211168310835,242,1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125,0.5496763586997986,CE61WYL,0.19393943136171757
1677,1469,867.1862812710265 1263.667482588398 1502.6991399394624 1851.8387540366502,232,1108.56396484375 1648.4930419921875 1276.135986328125 1734.4427490234375,0.5411044359207153,CE61LYL,0.19253799692352896
1678,1469,864.1697564469948 1268.3796140514532 1501.1941304926281 1856.4707375290682,213.0,1098.3674926757812 1655.1302490234375 1270.8146362304688 1739.876220703125,0,0,0
1679,1469,861.1532316229632 1273.0917455145086 1499.6891210457939 1861.102721021486,194,1088.1710205078125 1661.7674560546875 1265.4932861328125 1745.3096923828125,0.541906476020813,CE61CYL,0.17023820985378715
1680,1469,860.7252648575948 1276.9832112619276 1499.5952497869214 1865.4282315595399,189.0,1087.632763671875 1666.429638671875 1265.7005615234375 1749.5458251953125,0,0,0
1681,1469,860.2972980922265 1280.8746770093467 1499.501378528049 1869.7537420975934,184.0,1087.0945068359374 1671.0918212890624 1265.9078369140625 1753.7819580078126,0,0,0
1682,1469,859.8693313268581 1284.7661427567657 1499.4075072691762 1874.0792526356472,179.0,1086.55625 1675.75400390625 1266.1151123046875 1758.0180908203124,0,0,0
1683,1469,859.4413645614898 1288.6576085041847 1499.3136360103038 1878.4047631737008,174.0,1086.0179931640625 1680.4161865234375 1266.3223876953125 1762.2542236328125,0,0,0
1684,1469,859.0133977961214 1292.5490742516038 1499.2197647514313 1882.7302737117545,169,1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125,0.5806182622909546,CE61LYL,0.4449156761207502
1685,1469,859.036272900154 1299.7765545156653 1499.7281855143092 1890.4687457870386,154,1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625,0.6179795861244202,CE61LYL,0.5044572080930727
1686,1469,853.8117128962077 1304.1821890661176 1496.3601799307794 1894.1135076220062,139,1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3349609375,0.6066103577613831,CE61MYL,0.4467136341796142
1687,1469,848.6773876620739 1307.7663513945204 1494.1023759049453 1898.5955621624666,132.5,1085.9027099609375 1703.7476806640625 1248.0858764648438 1784.55322265625,0,0,0
1688,1469,843.5430624279402 1311.3505137229229 1491.8445718791113 1903.0776167029273,126,1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375,0.37733569741249084,CE61MYL,0.5232197047887559
1689,1469,839.9369536005931 1314.9495839399156 1490.9079648064321 1906.264753312646,120.5,1072.0465698242188 1711.8914794921875 1242.5078125 1795.8914794921875,0,0,0
1690,1469,836.3308447732461 1318.548654156908 1489.971357733753 1909.451889922365,115,1062.642822265625 1714.6171875 1236.212890625 1801.011474609375,0.4005279541015625,CE61MYL,0.4300675303252437
1691,1469,835.5858247345207 1324.2108633177127 1489.7133133361697 1916.7986257985272,111,1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625,0.5382769703865051,CE61LYL,0.7653254417085401
1692,1469,830.1833761503568 1329.9233348661971 1488.165867580106 1927.8374935256109,104,1083.2154541015625 1734.5537109375 1240.4803466796875 1805.804443359375,0.5823957324028015,CE61LYL,0.457601093210156
1693,1469,822.5392262102918 1330.67086110756 1485.7439862032784 1932.855559791149,0,1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375,0.5398176312446594,CE61WYL,0.2591058634563597
1694,1469,814.1313335437218 1332.8750618798274 1482.3562959803808 1939.2476487591537,143,1041.375732421875 1730.2635498046875 1222.6929931640625 1818.7686767578125,0.6207316517829895,CE61MYL,0.2840999701943949
1695,1469,816.3901955844435 1335.5728242294745 1484.7311466825481 1944.5447313603017,129.0,1043.731201171875 1735.015869140625 1223.2676391601562 1822.713134765625,0,0,0
1696,1469,818.6490576251654 1338.2705865791213 1487.1059973847155 1949.84181396145,115,1046.086669921875 1739.7681884765625 1223.84228515625 1826.6575927734375,0.6238964200019836,CE61CYL,0.3491882158091753
1697,1469,813.1452805789627 1342.1017872591378 1484.4414922541355 1954.9864647178301,129,1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875,0.5597506761550903,CE61WYL,0.38407641970385337
1698,1469,811.4530916596252 1344.6868786360687 1483.596196536902 1956.8906092026068,112.5,1055.5142822265625 1750.263427734375 1225.9135131835938 1842.41015625,0,0,0
1699,1469,809.7609027402877 1347.2719700129996 1482.7509008196685 1958.7947536873835,96,1048.2265625 1751.463134765625 1219.3360595703125 1846.57470703125,0.46824342012405396,CE61MYL,0.5226673336138691
1700,1469,806.7238363623201 1352.6935055381487 1481.279246299483 1964.0050351047976,0,1040.716552734375 1770.7100830078125 1232.5556640625 1851.55810546875,0.5188051462173462,CE61CYL,0.32527288092989537
1701,1469,806.5802395763719 1360.8591230459633 1482.8036245029464 1971.3142064801568,123,1046.2373046875 1781.0936279296875 1202.0487060546875 1851.1058349609375,0.4145076274871826,CE61CYC,0.30245110672489905
1702,1469,802.5190761214453 1367.2361653433957 1481.1281068224826 1978.675488977861,118.5,1041.8802490234375 1779.4008178710938 1206.1809692382812 1857.3898315429688,0,0,0
1703,1469,798.4579126665187 1373.613207640828 1479.4525891420187 1986.0367714755653,114,1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125,0.5231496095657349,CE61CYL,0.6778207583516468
1704,1469,790.4914336840855 1379.2832822799005 1476.9660951650105 1993.80091266725,117,1044.46484375 1786.92626953125 1230.58642578125 1875.474609375,0.6522890329360962,CE61WYL,0.1575163426990522
1705,1469,782.7347407905463 1382.78090737735 1475.7437105014128 1999.8904431425944,96,1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875,0.6503678560256958,CE61WYL,0.3712948843738647
1706,1469,785.2464519099826 1385.310184850966 1477.3154998373843 2003.1882419004714,112,1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375,0.53609299659729,CE61CYL,0.10780881311958193
1707,1469,782.4357782590582 1390.0920150638503 1476.7485146764575 2010.4214297320414,88,1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125,0.5833314061164856,CE61LYL,0.603902004939971
1708,1469,775.7817924617351 1393.7414683851325 1473.500682330408 2017.3734911599304,92.75,1020.5564117431641 1810.3721008300781 1218.4771118164062 1901.2342529296875,0,0,0
1709,1469,769.127806664412 1397.3909217064147 1470.2528499843584 2024.3255525878194,97.5,1017.7792053222656 1816.1749877929688 1218.6048583984375 1905.1607666015625,0,0,0
1710,1469,762.4738208670889 1401.040375027697 1467.0050176383088 2031.2776140157087,102.25,1015.0019989013672 1821.9778747558594 1218.7326049804688 1909.0872802734375,0,0,0
1711,1469,755.8198350697658 1404.6898283489793 1463.7571852922592 2038.2296754435977,107,1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125,0.6192386150360107,CE61CYL,0.5907984947348259
1712,1469,746.6668599620122 1408.6428127956808 1461.1018155625811 2046.303542902752,79,1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875,0.5457798838615417,CE61LVL,0.4998752664004896
1713,1469,743.5383137479539 1414.5412688777958 1459.740491371609 2056.448860355343,104,1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375,0.6046915054321289,CE61LYL,0.5130659070632286
1714,1469,745.8647906631857 1417.2279250628767 1461.3916576361783 2062.183576418355,100,1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375,0.5940847396850586,CE61CYL,0.5658208505796559
1715,1469,751.5115261197989 1420.9850505552918 1464.1307860508518 2065.609111135739,79,1006.3678588867188 1852.950439453125 1216.2332763671875 1941.23291015625,0.5678712725639343,CE61LYL,0.2601956867533557
1716,1469,753.7151199172997 1424.9853381678352 1464.171999344387 2071.755033783642,96,1004.851318359375 1851.065185546875 1190.8359375 1941.6060791015625,0.4946526288986206,CE61CYL,0.18504034466468572
1717,1469,758.2307348759514 1427.6480671714432 1463.7431791205722 2075.4401958188764,92,1004.192138671875 1858.568603515625 1189.349853515625 1946.56396484375,0.3683389127254486,CE61VYL,0.29895759573198316
1718,1469,751.743327881524 1430.1014029367661 1456.357504999961 2077.876712308275,90,1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125,0.3087102472782135,CE51WYL,0.22563498979822785
1719,1469,744.8570461360576 1438.314264410375 1452.8901205481502 2087.256987925004,87,996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375,0.6209501028060913,CE61WYL,0.46900797077678036
1720,1469,738.2602346446797 1441.989812402176 1451.709798626715 2091.2223687283217,43.5,997.1461791992188 1881.306884765625 1188.1363525390625 1969.2544555664062,0,0,0
1721,1469,731.6634231533017 1445.665360393977 1450.5294767052796 2095.1877495316394,0,997.8016357421875 1882.88671875 1182.83447265625 1974.3607177734375,0.6815701723098755,CE61VYL,0.24880569250695664
1722,1469,727.0169720614554 1452.1211065894981 1448.930936436721 2098.4989439109095,27,1003.24072265625 1895.3551025390625 1187.8326416015625 1984.56591796875,0.6075276136398315,CE61VYL,0.22535168043037476
1723,1469,728.4980396886933 1457.2641679950375 1450.8950126214256 2100.8457509215,88,1001.007568359375 1893.0345458984375 1192.133056640625 1987.093994140625,0.5825802683830261,CE61WYL,0.2633399753653528
1724,1469,727.8412503603637 1463.770629589776 1450.0330683579182 2106.743879755546,66.0,998.0262451171875 1899.8225708007812 1187.9668579101562 1992.78466796875,0,0,0
1725,1469,727.184461032034 1470.2770911845143 1449.1711240944105 2112.6420085895916,44,995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875,0.5054618120193481,CE61LYL,0.6975739869415606
1726,1469,722.3060261556038 1473.9898801870215 1446.7074138995063 2115.8037519646914,82,992.460205078125 1917.3636474609375 1173.740478515625 1999.2147216796875,0.604071855545044,CE61WYL,0.35544373961890485
1727,1469,715.1881496324434 1480.2705946996484 1444.1172963344254 2124.5535439303635,36,987.4248046875 1925.2493896484375 1174.055419921875 2006.7276611328125,0.625669002532959,CE61LYL,0.28771775065951
1728,1469,707.7468593894081 1486.2150755847942 1441.324072791244 2133.1135830914936,34.5,984.5011901855469 1926.1478271484375 1173.0323486328125 2013.1448974609375,0,0,0
1729,1469,700.3055691463728 1492.1595564699403 1438.5308492480622 2141.6736222526233,33,981.5775756835938 1927.0462646484375 1172.00927734375 2019.5621337890625,0.6588736772537231,CE61WYL,0.5197829634105413
1730,1469,698.1117694354 1495.4759059877586 1437.9306754310198 2145.734052798426,78,973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625,0.6695384383201599,CE61LYL,0.7382173595033388
1731,1469,698.0067546389698 1497.8722478434322 1437.8280026719783 2147.157585632708,90,963.690185546875 1940.108642578125 1178.6488037109375 2035.430419921875,0.6337838172912598,CE61TYL,0.2511744578326859
1732,1469,695.629690378797 1501.8331174059954 1435.6065216918983 2148.0940732013883,82.0,964.3557434082031 1947.9971923828125 1174.0887451171875 2040.7763671875,0,0,0
1733,1469,693.2526261186242 1505.7939869685583 1433.3850407118182 2149.0305607700684,74,965.0213012695312 1955.8857421875 1169.5286865234375 2046.122314453125,0.5732525587081909,CE61WYL,0.5009487582759998
1734,1469,690.7260143521112 1509.7886486709479 1431.6143689231399 2149.077078308307,299.5,963.4854125976562 1962.56396484375 1170.2913818359375 2050.8548583984375,0,0,0
1735,1469,688.1994025855981 1513.7833103733374 1429.8436971344615 2149.123595846546,525,961.9495239257812 1969.2421875 1171.0540771484375 2055.58740234375,0.6048265695571899,CE61WYL,0.7901652696354615
1736,1469,680.7213925000415 1516.6259679338027 1426.021048222753 2148.082326324768,71,959.6077880859375 1976.724609375 1159.80322265625 2063.672607421875,0.6420267820358276,CE61LYL,0.43844502961444326
1737,1469,666.82700665778 1519.4614194314026 1420.6714573316328 2146.8378520034903,38,953.8467407226562 1976.7095947265625 1173.2147216796875 2078.15869140625,0.6682919859886169,CE61CYL,0.4064487224902561
1738,1469,666.0263188162561 1522.5534540172562 1421.7932427184337 2146.543955024028,40,958.8916625976562 1984.3507080078125 1159.9761962890625 2079.19677734375,0.6336280703544617,CE61NYL,0.19231241017665823
1739,1469,655.3989760984114 1526.9961316413464 1417.7808574763603 2147.250577288195,69,950.9544067382812 1988.5634765625 1164.0396728515625 2085.4541015625,0.5975631475448608,CE61LYL,0.42216079260986605
1740,1469,659.0747060396275 1532.677466465787 1422.3394497276709 2148.6501753131924,66,951.2108154296875 1996.6761474609375 1148.4425048828125 2090.727783203125,0.6274645328521729,CE61LYL,0.13794254252297786
1741,1469,660.3531143126186 1538.165232966062 1423.871014818494 2150.523934593392,38,940.6542358398438 2006.9188232421875 1150.858154296875 2094.727783203125,0.5912627577781677,CE61LYL,0.3397019622198545
1742,1469,654.2134349071408 1544.1074914106912 1420.075844938668 2151.8042505732615,46.666666666666664,941.2008463541666 2012.6237386067708 1149.972412109375 2102.5821940104165,0,0,0
1743,1469,648.073755501663 1550.0497498553204 1416.280675058842 2153.0845665531306,55.33333333333333,941.7474568684896 2018.3286539713542 1149.086669921875 2110.4366048177085,0,0,0
1744,1469,641.9340760961852 1555.9920082999497 1412.4855051790162 2154.364882533,64,942.2940673828125 2024.0335693359375 1148.200927734375 2118.291015625,0.6582493782043457,CE61WYL,0.21521442944168995
1745,1469,640.5453367586238 1557.9718187965943 1412.6476982636796 2154.9563438001787,333,935.7844848632812 2027.7630615234375 1143.6402587890625 2123.754150390625,0.636868417263031,CE61LYL,0.2183171704286376
1746,1469,633.6077414943204 1563.76214379723 1411.8362727205645 2154.1845880143524,236,935.4745483398438 2040.2904052734375 1138.2427978515625 2129.16748046875,0.6389340758323669,CE61WYL,0.2646939557708669
1747,1469,624.0747866567883 1568.7262046303915 1409.8024812912977 2153.008366892366,63,935.9486083984375 2045.2862548828125 1146.570068359375 2136.26806640625,0.6544246673583984,CE61WYL,0.6510960483979701
1748,1469,617.9311334548102 1575.7105232084436 1407.6307167373532 2154.1773387575126,62.0,929.696533203125 2052.6160278320312 1146.0364379882812 2142.9208984375,0,0,0
1749,1469,611.787480252832 1582.6948417864958 1405.4589521834087 2155.346310622659,61,923.4444580078125 2059.94580078125 1145.5028076171875 2149.57373046875,0.6687178611755371,CE61WYL,0.46360386180849406
1319,1471,1023.3293215127774 898.1359191134202 1665.4526887829902 1630.3661838957591,0,1239.1695556640625 1406.0684814453125 1408.29638671875 1509.11328125,0.4579627513885498,NL54OIX,0.10891009204968878
1320,1471,1021.1128984832411 898.4544272156414 1660.8292365740863 1633.4408457771756,0,1237.33740234375 1409.625 1403.8172607421875 1509.09716796875,0.47188031673431396,HL64OGX,0.7225672268773738
1337,1582,956.3209601061087 1017.1040952389109 1647.919508466992 1698.50225950692,0,1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875,0.6534534692764282,NL61OGX,0.18856939654295438
1338,1582,954.1218459305284 1028.7283915199716 1646.6127196301998 1711.724752063612,0.0,1198.6310221354167 1503.6295166015625 1380.2801920572917 1592.690673828125,0,0,0
1339,1582,951.9227317549481 1040.3526878010325 1645.3059307934072 1724.9472446203038,0.0,1197.5847981770833 1507.0106201171875 1379.0476888020833 1598.718505859375,0,0,0
1340,1582,949.7236175793678 1051.9769840820934 1643.999141956615 1738.1697371769958,0,1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625,0.6727951765060425,NL64OGX,0.9708687332199383
1341,1582,948.1991852340446 1058.6388684280519 1642.8433313639339 1742.052487622117,0.0,1193.566357421875 1515.8604736328125 1376.568115234375 1609.8829345703125,0,0,0
1342,1582,946.6747528887215 1065.3007527740103 1641.6875207712528 1745.935238067238,0.0,1190.594140625 1521.3292236328125 1375.321044921875 1615.01953125,0,0,0
1343,1582,945.1503205433983 1071.9626371199688 1640.531710178572 1749.8179885123593,0.0,1187.621923828125 1526.7979736328125 1374.073974609375 1620.1561279296875,0,0,0
